"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"29/06/2022",18.52,24.91,532.499,5019.632,2.5,302.7,174.2,1318.5,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"29/06/2022",48.20,35.20,843.048,4828.094,3.7,302.4,289.7,942.5,0.05,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"29/06/2022",20.34,24.61,514.954,5038.021,2.9,302.4,110.7,1269.7,0.01,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"29/06/2022",NA,24.92,518.457,5042.289,2.9,302.3,96.6,1326.1,0.01,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"29/06/2022",NA,15.37,686.392,5162.443,0.4,294.4,59.1,1281.2,0.25,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"29/06/2022",NA,23.31,503.492,5040.997,3.0,302.3,126.6,1351.3,0.03,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"29/06/2022",NA,23.77,507.052,5039.519,3.0,302.4,122.0,1307.7,0.03,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"29/06/2022",18.20,22.16,489.679,4990.549,1.8,301.9,313.6,1034.1,0.13,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"29/06/2022",NA,24.89,517.801,5044.231,2.9,302.2,94.3,1350.4,0.01,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"29/06/2022",NA,33.85,615.768,5035.489,3.0,302.3,387.2,1406.8,0.02,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"29/06/2022",NA,53.59,1049.989,4242.273,4.1,301.7,55.6,518.0,0.02,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"29/06/2022",73.10,56.89,969.969,4114.857,3.7,302.5,22.4,239.3,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"29/06/2022",28.31,24.99,602.576,5039.860,2.9,301.6,192.8,1285.5,0.04,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"29/06/2022",NA,23.60,499.326,4915.734,2.4,296.9,526.4,497.7,0.01,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"29/06/2022",NA,27.64,827.964,5110.142,3.2,299.5,199.6,869.7,0.26,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"29/06/2022",NA,8.32,342.653,5065.946,1.7,289.8,19.1,1609.3,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"29/06/2022",23.00,22.37,716.791,4914.965,2.7,303.4,273.6,1749.0,0.06,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"29/06/2022",50.80,48.77,877.187,4227.940,3.0,301.2,126.0,566.9,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"29/06/2022",NA,48.05,879.601,4231.520,2.9,301.0,156.3,577.3,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"29/06/2022",NA,19.41,652.756,4790.050,4.9,299.4,131.4,1079.7,0.06,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"29/06/2022",NA,20.71,495.703,4933.394,3.3,296.2,330.4,656.7,0.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"29/06/2022",NA,25.45,600.012,4859.730,3.9,298.4,138.0,1002.1,0.06,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"29/06/2022",NA,19.32,436.402,4915.554,3.2,297.9,191.5,867.6,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
