"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"01/01/2022",NA,63.45,532.499,5019.632,0.1,279.8,155.0,72.4,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"01/01/2022",NA,34.30,843.048,4828.094,1.2,284.1,71.2,162.4,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"01/01/2022",NA,78.47,514.954,5038.021,0.7,279.3,83.1,134.4,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"01/01/2022",NA,79.95,518.457,5042.289,0.8,279.3,82.6,164.8,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"01/01/2022",NA,9.07,686.392,5162.443,1.4,284.0,14.6,221.6,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"01/01/2022",NA,76.91,503.492,5040.997,1.0,279.4,74.2,135.0,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"01/01/2022",NA,77.44,507.052,5039.519,1.0,279.4,76.2,135.6,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"01/01/2022",NA,40.30,489.679,4990.549,2.6,283.2,90.6,202.8,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"01/01/2022",NA,80.17,517.801,5044.231,0.9,279.4,80.4,174.4,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"01/01/2022",NA,68.35,615.768,5035.489,1.3,281.7,90.8,133.9,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"01/01/2022",NA,17.08,1049.989,4242.273,3.8,286.3,186.7,502.8,0.04,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"01/01/2022",NA,13.01,969.969,4114.857,1.9,289.8,30.7,147.6,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"01/01/2022",NA,61.90,602.576,5039.860,1.2,282.4,63.2,108.6,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"01/01/2022",NA,24.32,499.326,4915.734,1.8,284.7,197.8,327.6,0.17,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"01/01/2022",NA,39.11,827.964,5110.142,0.3,280.9,62.8,79.7,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"01/01/2022",NA,6.93,342.653,5065.946,1.3,277.0,20.8,19.3,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"01/01/2022",NA,47.25,716.791,4914.965,1.7,280.0,21.9,127.7,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"01/01/2022",NA,18.48,877.187,4227.940,1.8,287.3,49.5,318.7,0.01,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"01/01/2022",NA,19.12,879.601,4231.520,2.2,287.7,78.1,346.2,0.01,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"01/01/2022",NA,17.55,652.756,4790.050,1.7,283.6,188.2,201.3,0.01,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"01/01/2022",NA,22.51,495.703,4933.394,3.1,283.0,86.8,179.3,0.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"01/01/2022",NA,29.70,600.012,4859.730,1.5,285.6,223.9,349.0,0.01,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"01/01/2022",NA,15.03,436.402,4915.554,3.1,284.0,62.8,179.6,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"01/01/2022",NA,11.82,558.152,4420.148,0.6,285.7,64.3,79.8,0.02,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"01/01/2022",NA,114.34,653.581,5034.293,1.3,279.4,16.4,99.3,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"01/01/2022",NA,102.18,649.494,5036.109,1.2,279.9,14.3,101.9,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"01/01/2022",NA,88.14,722.534,5028.199,1.6,278.4,106.5,145.1,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"01/01/2022",NA,69.13,547.676,5052.075,0.9,280.0,57.3,107.5,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"01/01/2022",NA,37.94,870.423,5061.549,1.1,281.8,43.3,65.3,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"01/01/2022",NA,64.24,470.326,5031.712,1.1,278.8,63.6,115.5,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"01/01/2022",NA,24.62,423.418,4950.491,1.1,286.8,34.5,164.8,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"01/01/2022",NA,36.11,871.751,5066.242,1.0,282.4,37.2,61.4,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"01/01/2022",NA,29.46,571.750,4892.600,0.5,284.7,19.8,268.3,0.02,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"01/01/2022",NA,19.06,1074.710,4522.074,1.7,286.9,47.5,436.2,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"01/01/2022",NA,17.09,1137.899,4588.964,4.1,289.2,49.9,390.2,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
