"Station.ID","UTMX","UTMY"
IT0267A,532.499,5019.632
IT0460A,843.048,4828.094
IT0477A,514.954,5038.021
IT0480A,518.457,5042.289
IT0505A,686.392,5162.443
IT0592A,503.492,5040.997
IT0593A,507.052,5039.519
IT0689A,489.679,4990.549
IT0694A,517.801,5044.231
IT0743A,615.768,5035.489
IT0792A,1049.989,4242.273
IT0815A,969.969,4114.857
IT0846A,602.576,5039.860
IT0858A,499.326,4915.734
IT0966A,827.964,5110.142
IT0977A,342.653,5065.946
IT1029A,716.791,4914.965
IT1076A,877.187,4227.940
IT1082A,879.601,4231.520
IT1149A,652.756,4790.050
IT1178A,495.703,4933.394
IT1186A,600.012,4859.730
IT1233A,436.402,4915.554
IT1280A,558.152,4420.148
IT1336A,653.581,5034.293
IT1343A,649.494,5036.109
IT1453A,722.534,5028.199
IT1463A,547.676,5052.075
IT1477A,870.423,5061.549
IT1518A,470.326,5031.712
IT1524A,423.418,4950.491
IT1537A,871.751,5066.242
IT1548A,571.750,4892.600
IT1583A,1074.710,4522.074
IT1603A,1137.899,4588.964
IT1646A,556.185,4992.307
IT1660A,1198.052,4515.328
IT1661A,573.465,4889.461
IT1678A,700.457,5172.849
IT1679A,1213.785,4521.686
IT1694A,816.884,4806.431
IT1766A,1116.929,4420.807
IT1771A,651.159,4945.906
IT1801A,996.464,4666.968
IT1865A,663.222,4984.697
IT1873A,480.509,5051.489
IT1886A,565.291,4884.428
IT1942A,671.605,4726.358
IT1989A,1082.907,4238.479
IT1993A,511.767,4345.700
IT1996A,480.701,4456.239
IT1998A,451.014,4341.807
IT2001A,408.354,4950.954
IT2011A,518.513,4410.299
IT2031A,1202.429,4355.796
IT2059A,442.826,4489.394
IT2071A,726.337,5053.735
IT2078A,1165.722,4330.460
IT2090A,1147.798,4416.418
IT2107A,442.950,4914.690
IT2155A,436.771,4916.278
IT2166A,923.238,4701.006
IT2172A,731.401,4664.591
IT2206A,975.625,4110.747
IT2213A,981.792,4522.341
IT2222A,927.131,4571.843
IT2235A,1164.648,4331.104
IT2236A,1118.981,4420.667
IT2237A,1147.326,4416.402
IT2250A,730.237,4664.871
IT2253A,732.947,4661.787
IT2259A,483.896,4919.476
IT2260A,878.303,5066.337
IT2263A,872.935,5063.035
IT2265A,732.117,4663.223
IT2266A,368.972,5066.789
IT2268A,1005.661,4512.782
IT2277A,937.005,4529.358
IT2280A,871.422,5065.162
IT2286A,455.751,4901.099
IT2290A,1102.863,4492.413
IT2313A,826.366,3934.760
